filename,width,height,class,xmin,ymin,xmax,ymax
plastic390_jpg.rf.8f8eb077e699000de8dfd72fd17a84a9.jpg,384,384,plastic,1,0,347,384
plastic435_jpg.rf.ba1b78c3a946032bd0dcf1b9683399fe.jpg,384,384,plastic,87,1,324,350
plastic352_jpg.rf.ead25308811f7c8848c52002b4860c50.jpg,384,384,plastic,3,0,296,383
plastic346_jpg.rf.8c16a8a2c359ca70c885bd6c38393cd9.jpg,384,384,plastic,13,98,353,295
plastic437_jpg.rf.f4b641b9933fe93d37fd70a63e079a00.jpg,384,384,plastic,5,76,383,384
plastic235_jpg.rf.005565882de056e20ae5238e61ba64b1.jpg,384,384,plastic,21,3,384,366
plastic154_jpg.rf.481a6430b57a3c50c1f1dfe78e0e998e.jpg,384,384,plastic,114,117,238,253
plastic194_jpg.rf.eedfc6e4e1636b013086fa6358e44cdb.jpg,384,384,plastic,12,3,384,359
plastic223_jpg.rf.a2f8dea87dcb9570d995b2871ee2edf2.jpg,384,384,plastic,35,3,384,384
plastic253_jpg.rf.4e182de8ae71b79de8baaf9df96c8536.jpg,384,384,plastic,13,0,327,328
plastic247_jpg.rf.ba55e325e5b0a3bca502a2eb5cc2c89e.jpg,384,384,plastic,62,56,373,384
plastic426_jpg.rf.67463388670fe3c7578623ded9b9d9ac.jpg,384,384,plastic,91,65,326,354
plastic340_jpg.rf.43c9fcb7397ba2da35b9c6a717a7e90d.jpg,384,384,plastic,14,72,373,355
plastic368_jpg.rf.1971602b42a38cc42045696b69479176.jpg,384,384,plastic,1,0,384,384
plastic482_jpg.rf.97bff1d686eb1942e303406beaae5fba.jpg,384,384,plastic,127,96,246,311
plastic75_jpg.rf.5a3fc168dea3dabaad3fbb1e3e359884.jpg,384,384,plastic,62,0,349,308
plastic460_jpg.rf.5ba3e9d08ff508444e46fbc6de215328.jpg,384,384,plastic,29,56,260,384
plastic268_jpg.rf.2a3beb7fa9c63d9cd29dd945dad963cc.jpg,384,384,plastic,0,37,384,384
plastic424_jpg.rf.5f1780b153b7fe5b18dd91d92c535803.jpg,384,384,plastic,21,8,384,384
plastic430_jpg.rf.c53141566f5bdec9e3604b1b9bbb2906.jpg,384,384,plastic,73,24,384,384
plastic230_jpg.rf.c5b852fc2bbb48ceb3ee82e62e1b812c.jpg,384,384,plastic,17,63,333,347
plastic48_jpg.rf.ee04c8171f08dcdf6ff1eb8fae609b17.jpg,384,384,plastic,168,1,384,384
plastic120_jpg.rf.f3264d8486c6dd318e5447621197c532.jpg,384,384,plastic,2,22,363,366
plastic305_jpg.rf.262b6089e703605129b6104f35bd2302.jpg,384,384,plastic,28,2,375,345
plastic449_jpg.rf.469fe315ff3841b180e7a7a0da9f7a1c.jpg,384,384,plastic,79,67,325,346
plastic245_jpg.rf.9d6349781133eb8b87f87e16faec8822.jpg,384,384,plastic,49,29,325,346
plastic105_jpg.rf.12b7dd0fff010839ef02a869c02fa5c4.jpg,384,384,plastic,98,17,345,384
plastic450_jpg.rf.91fec57d31a159483f07d3e9f4679e7f.jpg,384,384,plastic,12,64,356,328
plastic28_jpg.rf.ed8b6dd9071ab3cf8d9c0f50b69b052c.jpg,384,384,plastic,63,1,384,384
plastic308_jpg.rf.8ff3c18e03c6627edcce2ffdc6d019af.jpg,384,384,plastic,80,31,345,384
